Index,Image_Path,Target_Path
munster_000124_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000124_000019_leftImg8bit.png,./Data/masks_val/munster_000124_000019.png
munster_000096_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000096_000019_leftImg8bit.png,./Data/masks_val/munster_000096_000019.png
munster_000028_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000028_000019_leftImg8bit.png,./Data/masks_val/munster_000028_000019.png
munster_000019_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000019_000019_leftImg8bit.png,./Data/masks_val/munster_000019_000019.png
munster_000066_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000066_000019_leftImg8bit.png,./Data/masks_val/munster_000066_000019.png
munster_000115_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000115_000019_leftImg8bit.png,./Data/masks_val/munster_000115_000019.png
munster_000013_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000013_000019_leftImg8bit.png,./Data/masks_val/munster_000013_000019.png
munster_000160_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000160_000019_leftImg8bit.png,./Data/masks_val/munster_000160_000019.png
munster_000158_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000158_000019_leftImg8bit.png,./Data/masks_val/munster_000158_000019.png
munster_000127_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000127_000019_leftImg8bit.png,./Data/masks_val/munster_000127_000019.png
munster_000054_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000054_000019_leftImg8bit.png,./Data/masks_val/munster_000054_000019.png
munster_000095_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000095_000019_leftImg8bit.png,./Data/masks_val/munster_000095_000019.png
munster_000152_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000152_000019_leftImg8bit.png,./Data/masks_val/munster_000152_000019.png
munster_000021_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000021_000019_leftImg8bit.png,./Data/masks_val/munster_000021_000019.png
munster_000163_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000163_000019_leftImg8bit.png,./Data/masks_val/munster_000163_000019.png
munster_000010_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000010_000019_leftImg8bit.png,./Data/masks_val/munster_000010_000019.png
munster_000116_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000116_000019_leftImg8bit.png,./Data/masks_val/munster_000116_000019.png
munster_000065_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000065_000019_leftImg8bit.png,./Data/masks_val/munster_000065_000019.png
munster_000169_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000169_000019_leftImg8bit.png,./Data/masks_val/munster_000169_000019.png
munster_000059_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000059_000019_leftImg8bit.png,./Data/masks_val/munster_000059_000019.png
munster_000098_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000098_000019_leftImg8bit.png,./Data/masks_val/munster_000098_000019.png
munster_000120_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000120_000019_leftImg8bit.png,./Data/masks_val/munster_000120_000019.png
munster_000053_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000053_000019_leftImg8bit.png,./Data/masks_val/munster_000053_000019.png
munster_000092_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000092_000019_leftImg8bit.png,./Data/masks_val/munster_000092_000019.png
munster_000155_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000155_000019_leftImg8bit.png,./Data/masks_val/munster_000155_000019.png
munster_000026_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000026_000019_leftImg8bit.png,./Data/masks_val/munster_000026_000019.png
munster_000164_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000164_000019_leftImg8bit.png,./Data/masks_val/munster_000164_000019.png
munster_000017_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000017_000019_leftImg8bit.png,./Data/masks_val/munster_000017_000019.png
munster_000111_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000111_000019_leftImg8bit.png,./Data/masks_val/munster_000111_000019.png
munster_000062_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000062_000019_leftImg8bit.png,./Data/masks_val/munster_000062_000019.png
munster_000068_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000068_000019_leftImg8bit.png,./Data/masks_val/munster_000068_000019.png
munster_000069_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000069_000019_leftImg8bit.png,./Data/masks_val/munster_000069_000019.png
munster_000016_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000016_000019_leftImg8bit.png,./Data/masks_val/munster_000016_000019.png
munster_000165_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000165_000019_leftImg8bit.png,./Data/masks_val/munster_000165_000019.png
munster_000063_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000063_000019_leftImg8bit.png,./Data/masks_val/munster_000063_000019.png
munster_000110_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000110_000019_leftImg8bit.png,./Data/masks_val/munster_000110_000019.png
munster_000093_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000093_000019_leftImg8bit.png,./Data/masks_val/munster_000093_000019.png
munster_000052_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000052_000019_leftImg8bit.png,./Data/masks_val/munster_000052_000019.png
munster_000121_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000121_000019_leftImg8bit.png,./Data/masks_val/munster_000121_000019.png
munster_000027_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000027_000019_leftImg8bit.png,./Data/masks_val/munster_000027_000019.png
munster_000154_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000154_000019_leftImg8bit.png,./Data/masks_val/munster_000154_000019.png
munster_000099_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000099_000019_leftImg8bit.png,./Data/masks_val/munster_000099_000019.png
munster_000058_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000058_000019_leftImg8bit.png,./Data/masks_val/munster_000058_000019.png
munster_000168_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000168_000019_leftImg8bit.png,./Data/masks_val/munster_000168_000019.png
munster_000011_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000011_000019_leftImg8bit.png,./Data/masks_val/munster_000011_000019.png
munster_000162_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000162_000019_leftImg8bit.png,./Data/masks_val/munster_000162_000019.png
munster_000064_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000064_000019_leftImg8bit.png,./Data/masks_val/munster_000064_000019.png
munster_000117_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000117_000019_leftImg8bit.png,./Data/masks_val/munster_000117_000019.png
munster_000094_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000094_000019_leftImg8bit.png,./Data/masks_val/munster_000094_000019.png
munster_000055_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000055_000019_leftImg8bit.png,./Data/masks_val/munster_000055_000019.png
munster_000126_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000126_000019_leftImg8bit.png,./Data/masks_val/munster_000126_000019.png
munster_000020_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000020_000019_leftImg8bit.png,./Data/masks_val/munster_000020_000019.png
munster_000153_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000153_000019_leftImg8bit.png,./Data/masks_val/munster_000153_000019.png
munster_000159_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000159_000019_leftImg8bit.png,./Data/masks_val/munster_000159_000019.png
munster_000114_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000114_000019_leftImg8bit.png,./Data/masks_val/munster_000114_000019.png
munster_000067_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000067_000019_leftImg8bit.png,./Data/masks_val/munster_000067_000019.png
munster_000161_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000161_000019_leftImg8bit.png,./Data/masks_val/munster_000161_000019.png
munster_000012_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000012_000019_leftImg8bit.png,./Data/masks_val/munster_000012_000019.png
munster_000018_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000018_000019_leftImg8bit.png,./Data/masks_val/munster_000018_000019.png
munster_000029_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000029_000019_leftImg8bit.png,./Data/masks_val/munster_000029_000019.png
munster_000150_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000150_000019_leftImg8bit.png,./Data/masks_val/munster_000150_000019.png
munster_000023_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000023_000019_leftImg8bit.png,./Data/masks_val/munster_000023_000019.png
munster_000097_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000097_000019_leftImg8bit.png,./Data/masks_val/munster_000097_000019.png
munster_000125_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000125_000019_leftImg8bit.png,./Data/masks_val/munster_000125_000019.png
munster_000056_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000056_000019_leftImg8bit.png,./Data/masks_val/munster_000056_000019.png
munster_000113_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000113_000019_leftImg8bit.png,./Data/masks_val/munster_000113_000019.png
munster_000060_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000060_000019_leftImg8bit.png,./Data/masks_val/munster_000060_000019.png
munster_000166_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000166_000019_leftImg8bit.png,./Data/masks_val/munster_000166_000019.png
munster_000015_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000015_000019_leftImg8bit.png,./Data/masks_val/munster_000015_000019.png
munster_000119_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000119_000019_leftImg8bit.png,./Data/masks_val/munster_000119_000019.png
munster_000128_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000128_000019_leftImg8bit.png,./Data/masks_val/munster_000128_000019.png
munster_000157_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000157_000019_leftImg8bit.png,./Data/masks_val/munster_000157_000019.png
munster_000024_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000024_000019_leftImg8bit.png,./Data/masks_val/munster_000024_000019.png
munster_000090_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000090_000019_leftImg8bit.png,./Data/masks_val/munster_000090_000019.png
munster_000122_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000122_000019_leftImg8bit.png,./Data/masks_val/munster_000122_000019.png
munster_000051_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000051_000019_leftImg8bit.png,./Data/masks_val/munster_000051_000019.png
munster_000078_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000078_000019_leftImg8bit.png,./Data/masks_val/munster_000078_000019.png
munster_000101_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000101_000019_leftImg8bit.png,./Data/masks_val/munster_000101_000019.png
munster_000072_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000072_000019_leftImg8bit.png,./Data/masks_val/munster_000072_000019.png
munster_000007_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000007_000019_leftImg8bit.png,./Data/masks_val/munster_000007_000019.png
munster_000145_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000145_000019_leftImg8bit.png,./Data/masks_val/munster_000145_000019.png
munster_000036_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000036_000019_leftImg8bit.png,./Data/masks_val/munster_000036_000019.png
munster_000130_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000130_000019_leftImg8bit.png,./Data/masks_val/munster_000130_000019.png
munster_000043_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000043_000019_leftImg8bit.png,./Data/masks_val/munster_000043_000019.png
munster_000082_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000082_000019_leftImg8bit.png,./Data/masks_val/munster_000082_000019.png
munster_000049_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000049_000019_leftImg8bit.png,./Data/masks_val/munster_000049_000019.png
munster_000088_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000088_000019_leftImg8bit.png,./Data/masks_val/munster_000088_000019.png
munster_000106_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000106_000019_leftImg8bit.png,./Data/masks_val/munster_000106_000019.png
munster_000075_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000075_000019_leftImg8bit.png,./Data/masks_val/munster_000075_000019.png
munster_000173_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000173_000019_leftImg8bit.png,./Data/masks_val/munster_000173_000019.png
munster_000000_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000000_000019_leftImg8bit.png,./Data/masks_val/munster_000000_000019.png
munster_000142_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000142_000019_leftImg8bit.png,./Data/masks_val/munster_000142_000019.png
munster_000031_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000031_000019_leftImg8bit.png,./Data/masks_val/munster_000031_000019.png
munster_000137_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000137_000019_leftImg8bit.png,./Data/masks_val/munster_000137_000019.png
munster_000044_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000044_000019_leftImg8bit.png,./Data/masks_val/munster_000044_000019.png
munster_000085_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000085_000019_leftImg8bit.png,./Data/masks_val/munster_000085_000019.png
munster_000148_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000148_000019_leftImg8bit.png,./Data/masks_val/munster_000148_000019.png
munster_000003_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000003_000019_leftImg8bit.png,./Data/masks_val/munster_000003_000019.png
munster_000170_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000170_000019_leftImg8bit.png,./Data/masks_val/munster_000170_000019.png
munster_000076_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000076_000019_leftImg8bit.png,./Data/masks_val/munster_000076_000019.png
munster_000105_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000105_000019_leftImg8bit.png,./Data/masks_val/munster_000105_000019.png
munster_000009_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000009_000019_leftImg8bit.png,./Data/masks_val/munster_000009_000019.png
munster_000038_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000038_000019_leftImg8bit.png,./Data/masks_val/munster_000038_000019.png
munster_000047_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000047_000019_leftImg8bit.png,./Data/masks_val/munster_000047_000019.png
munster_000134_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000134_000019_leftImg8bit.png,./Data/masks_val/munster_000134_000019.png
munster_000086_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000086_000019_leftImg8bit.png,./Data/masks_val/munster_000086_000019.png
munster_000032_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000032_000019_leftImg8bit.png,./Data/masks_val/munster_000032_000019.png
munster_000141_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000141_000019_leftImg8bit.png,./Data/masks_val/munster_000141_000019.png
munster_000004_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000004_000019_leftImg8bit.png,./Data/masks_val/munster_000004_000019.png
munster_000071_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000071_000019_leftImg8bit.png,./Data/masks_val/munster_000071_000019.png
munster_000102_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000102_000019_leftImg8bit.png,./Data/masks_val/munster_000102_000019.png
munster_000108_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000108_000019_leftImg8bit.png,./Data/masks_val/munster_000108_000019.png
munster_000139_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000139_000019_leftImg8bit.png,./Data/masks_val/munster_000139_000019.png
munster_000040_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000040_000019_leftImg8bit.png,./Data/masks_val/munster_000040_000019.png
munster_000133_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000133_000019_leftImg8bit.png,./Data/masks_val/munster_000133_000019.png
munster_000081_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000081_000019_leftImg8bit.png,./Data/masks_val/munster_000081_000019.png
munster_000035_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000035_000019_leftImg8bit.png,./Data/masks_val/munster_000035_000019.png
munster_000146_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000146_000019_leftImg8bit.png,./Data/masks_val/munster_000146_000019.png
munster_000080_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000080_000019_leftImg8bit.png,./Data/masks_val/munster_000080_000019.png
munster_000132_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000132_000019_leftImg8bit.png,./Data/masks_val/munster_000132_000019.png
munster_000041_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000041_000019_leftImg8bit.png,./Data/masks_val/munster_000041_000019.png
munster_000147_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000147_000019_leftImg8bit.png,./Data/masks_val/munster_000147_000019.png
munster_000034_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000034_000019_leftImg8bit.png,./Data/masks_val/munster_000034_000019.png
munster_000138_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000138_000019_leftImg8bit.png,./Data/masks_val/munster_000138_000019.png
munster_000109_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000109_000019_leftImg8bit.png,./Data/masks_val/munster_000109_000019.png
munster_000005_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000005_000019_leftImg8bit.png,./Data/masks_val/munster_000005_000019.png
munster_000103_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000103_000019_leftImg8bit.png,./Data/masks_val/munster_000103_000019.png
munster_000070_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000070_000019_leftImg8bit.png,./Data/masks_val/munster_000070_000019.png
munster_000087_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000087_000019_leftImg8bit.png,./Data/masks_val/munster_000087_000019.png
munster_000135_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000135_000019_leftImg8bit.png,./Data/masks_val/munster_000135_000019.png
munster_000046_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000046_000019_leftImg8bit.png,./Data/masks_val/munster_000046_000019.png
munster_000140_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000140_000019_leftImg8bit.png,./Data/masks_val/munster_000140_000019.png
munster_000033_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000033_000019_leftImg8bit.png,./Data/masks_val/munster_000033_000019.png
munster_000039_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000039_000019_leftImg8bit.png,./Data/masks_val/munster_000039_000019.png
munster_000008_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000008_000019_leftImg8bit.png,./Data/masks_val/munster_000008_000019.png
munster_000171_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000171_000019_leftImg8bit.png,./Data/masks_val/munster_000171_000019.png
munster_000002_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000002_000019_leftImg8bit.png,./Data/masks_val/munster_000002_000019.png
munster_000104_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000104_000019_leftImg8bit.png,./Data/masks_val/munster_000104_000019.png
munster_000077_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000077_000019_leftImg8bit.png,./Data/masks_val/munster_000077_000019.png
munster_000149_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000149_000019_leftImg8bit.png,./Data/masks_val/munster_000149_000019.png
munster_000030_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000030_000019_leftImg8bit.png,./Data/masks_val/munster_000030_000019.png
munster_000143_000019,./Data/files/Cityscapes_leftImg8bit_trainvaltest/leftImg8bit/val/munster/munster_000143_000019_leftImg8bit.png,./Data/masks_val/munster_000143_000019.png
